id,label
428,0.007
429,0.993
430,0.993
431,0.993
432,0.007
433,0.993
434,0.03918127
435,0.993
436,0.007
437,0.007
438,0.16894771
439,0.993
440,0.993
441,0.007
442,0.007
443,0.993
444,0.01703214
445,0.007
446,0.993
447,0.007
448,0.007
449,0.007
450,0.993
451,0.007
452,0.993
453,0.993
454,0.007
455,0.007
456,0.007
457,0.993
458,0.010590675
459,0.993
460,0.993
461,0.01418865
462,0.007
463,0.993
464,0.007
465,0.007
466,0.993
467,0.993
468,0.007
469,0.993
470,0.993
471,0.007
472,0.993
473,0.993
474,0.993
475,0.993
476,0.007
477,0.007
478,0.007
479,0.993
480,0.98774743
481,0.993
482,0.993
483,0.993
484,0.007
485,0.993
486,0.993
487,0.012132577
488,0.007
489,0.993
490,0.993
491,0.993
492,0.007
493,0.007
494,0.007
495,0.993
496,0.993
497,0.007
498,0.993
499,0.993
500,0.007
501,0.993
502,0.007
503,0.993
504,0.007
505,0.007
506,0.007
507,0.993
508,0.993
509,0.993
510,0.993
511,0.993
512,0.007
513,0.993
514,0.007
515,0.993
516,0.993
517,0.993
518,0.993
519,0.007
520,0.007
521,0.993
522,0.007
523,0.993
524,0.007
525,0.007
526,0.009483244
527,0.993
528,0.993
529,0.007
530,0.007
531,0.993
532,0.010039295
533,0.007
534,0.993
535,0.007
536,0.993
537,0.007
538,0.007
539,0.007
540,0.993
541,0.007
542,0.993
543,0.007
544,0.007
545,0.993
546,0.8766309
547,0.993
548,0.993
549,0.007
550,0.007
551,0.007
552,0.993
553,0.018297374
554,0.007
555,0.993
556,0.007
557,0.993
558,0.993
559,0.993
560,0.993
561,0.007
562,0.007
563,0.007
564,0.007
565,0.993
566,0.007
567,0.007
568,0.993
569,0.993
570,0.007
571,0.9869898
572,0.007
573,0.007
574,0.993
575,0.007
576,0.007
577,0.007
578,0.007
579,0.007
580,0.007
581,0.993
582,0.993
583,0.007
584,0.007
585,0.993
586,0.007
587,0.007
588,0.007
589,0.007
590,0.993
591,0.993
592,0.007
593,0.993
594,0.993
595,0.993
596,0.007
597,0.9268835
598,0.010464804
599,0.007
600,0.007
601,0.993
602,0.007
603,0.007
604,0.024187574
605,0.007
606,0.007
607,0.993
608,0.993
609,0.007
610,0.993
611,0.007
612,0.993
613,0.007
614,0.007
615,0.007
616,0.993
617,0.993
618,0.007
619,0.007
620,0.43184757
621,0.007
622,0.007
623,0.007
624,0.007
625,0.007
626,0.993
627,0.019052569
628,0.007
629,0.993
630,0.993
631,0.993
632,0.993
633,0.993
634,0.007
635,0.007
636,0.98366135
637,0.993
638,0.007
639,0.007
640,0.007
641,0.993
642,0.007
643,0.993
644,0.993
645,0.007
646,0.007
647,0.007
648,0.007
649,0.007
650,0.993
651,0.993
652,0.993
653,0.007
654,0.993
655,0.993
656,0.993
657,0.993
658,0.993
659,0.007
660,0.007
661,0.993
662,0.007
663,0.007
664,0.007
665,0.007
666,0.007
667,0.993
668,0.993
669,0.993
670,0.993
671,0.007
672,0.007
673,0.007
674,0.007
675,0.98101336
676,0.993
677,0.007
678,0.007
679,0.993
680,0.007
681,0.993
682,0.011676164
683,0.007
684,0.993
685,0.993
686,0.993
687,0.993
688,0.993
689,0.007
690,0.011816193
691,0.993
692,0.007
693,0.96433204
694,0.993
695,0.993
696,0.007
697,0.007
698,0.007
699,0.007
700,0.993
701,0.007
702,0.007
703,0.007
704,0.007
705,0.993
706,0.993
707,0.993
708,0.993
709,0.993
710,0.993
711,0.007
712,0.993
713,0.993
714,0.007
715,0.993
716,0.04353617
717,0.007
718,0.993
719,0.993
720,0.007
721,0.007
722,0.007
723,0.993
724,0.96490556
725,0.993
726,0.007
727,0.993
728,0.007
729,0.007
730,0.993
731,0.993
732,0.993
733,0.007
734,0.007
735,0.993
736,0.993
737,0.007
738,0.993
739,0.993
740,0.007
741,0.007
742,0.993
743,0.9838704
744,0.9925885
745,0.993
746,0.993
747,0.993
748,0.007
749,0.007
750,0.993
751,0.007
752,0.993
753,0.009615367
754,0.007
755,0.007
756,0.007
757,0.993
758,0.007
759,0.007
760,0.993
761,0.993
762,0.007
763,0.993
764,0.007
765,0.993
766,0.993
767,0.993
768,0.9654207
769,0.993
770,0.993
771,0.007
772,0.007
773,0.993
774,0.007
775,0.007
776,0.07098135
777,0.993
778,0.007
779,0.993
780,0.993
781,0.993
782,0.007
783,0.993
784,0.993
785,0.007
786,0.993
787,0.007
788,0.007
789,0.993
790,0.993
791,0.993
792,0.993
793,0.993
794,0.993
795,0.007
796,0.04315434
797,0.993
798,0.993
799,0.007
800,0.99029
801,0.007
802,0.018434964
803,0.007
804,0.007
805,0.89827204
806,0.993
807,0.993
808,0.993
809,0.993
810,0.993
811,0.007
812,0.993
813,0.028969232
814,0.993
815,0.993
816,0.993
817,0.007
818,0.993
819,0.993
820,0.007
821,0.993
822,0.007
823,0.993
824,0.007
825,0.007
826,0.993
827,0.007
828,0.993
829,0.993
830,0.007
831,0.007
832,0.993
833,0.993
834,0.993
835,0.993
836,0.007
837,0.993
838,0.007
839,0.993
840,0.007
841,0.007
842,0.993
843,0.010932485
844,0.993
845,0.993
846,0.993
847,0.007
848,0.993
849,0.013451991
850,0.007
851,0.98730344
852,0.007
853,0.993
854,0.993
855,0.007
856,0.007
857,0.993
858,0.993
859,0.007
860,0.007
861,0.993
862,0.993
863,0.993
864,0.993
865,0.993
866,0.993
867,0.007
868,0.007048434
869,0.007
870,0.993
871,0.993
872,0.007
873,0.993
874,0.993
875,0.007
876,0.993
877,0.007
878,0.993
879,0.993
880,0.007
881,0.007
882,0.993
883,0.993
884,0.993
885,0.993
886,0.007
887,0.993
888,0.007
889,0.007
890,0.993
891,0.993
892,0.993
893,0.993
894,0.007
895,0.012023789
896,0.007
897,0.007
898,0.007
899,0.993
900,0.993
901,0.993
902,0.014495839
903,0.993
904,0.993
905,0.007
906,0.007
907,0.993
908,0.993
909,0.007
910,0.007
911,0.007
912,0.993
913,0.993
914,0.007
915,0.993
916,0.993
917,0.007
918,0.993
919,0.007
920,0.007
921,0.007
922,0.993
923,0.993
924,0.007
925,0.007
926,0.007
927,0.007
928,0.007
929,0.007
930,0.993
931,0.007
932,0.007
933,0.007
934,0.9917548
935,0.993
936,0.007
937,0.01189831
938,0.007
939,0.993
940,0.993
941,0.007
942,0.007
943,0.00844661
944,0.9924189
945,0.993
946,0.993
947,0.007
948,0.007
949,0.993
950,0.993
951,0.007
952,0.007
953,0.993
954,0.007
955,0.993
956,0.993
957,0.993
958,0.993
959,0.007
960,0.993
961,0.007
962,0.993
963,0.993
964,0.007
965,0.007
966,0.993
967,0.007
968,0.993
969,0.993
970,0.993
971,0.993
972,0.993
973,0.007
974,0.993
975,0.007
976,0.007
977,0.007
978,0.007
979,0.993
980,0.993
981,0.993
982,0.993
983,0.993
984,0.993
985,0.007
986,0.007
987,0.007
988,0.007
989,0.993
990,0.007
991,0.007
992,0.993
993,0.993
994,0.007
995,0.86421835
996,0.007
997,0.993
998,0.993
999,0.007
1000,0.993
1001,0.007
1002,0.993
1003,0.993
1004,0.993
1005,0.007
1006,0.993
1007,0.993
1008,0.007
1009,0.993
1010,0.993
1011,0.007
1012,0.993
1013,0.007
1014,0.993
1015,0.007
1016,0.05167524
1017,0.007
1018,0.993
1019,0.993
1020,0.007
1021,0.007
1022,0.007
1023,0.007
1024,0.007
1025,0.007
1026,0.02143268
1027,0.007
1028,0.009059835
1029,0.007
1030,0.007
1031,0.007
1032,0.993
1033,0.993
1034,0.993
1035,0.007
1036,0.993
1037,0.993
1038,0.99263716
1039,0.007
1040,0.993
1041,0.007
1042,0.90269166
1043,0.007
1044,0.993
1045,0.007
1046,0.007
1047,0.007
1048,0.993
1049,0.007
1050,0.007
1051,0.007
1052,0.993
1053,0.993
1054,0.993
1055,0.993
1056,0.993
1057,0.993
1058,0.993
1059,0.993
1060,0.007
1061,0.007
1062,0.007
1063,0.007
1064,0.007
1065,0.007
1066,0.993
1067,0.993
1068,0.993
1069,0.0072658146
1070,0.993
1071,0.007
1072,0.04126281
1073,0.007
1074,0.993
1075,0.993
1076,0.007
1077,0.9783766
1078,0.023553992
1079,0.993
1080,0.993
1081,0.993
1082,0.993
1083,0.993
1084,0.007
1085,0.02864583
1086,0.993
1087,0.993
1088,0.007
1089,0.993
1090,0.018731412
1091,0.993
1092,0.027317403
1093,0.993
1094,0.993
1095,0.993
1096,0.993
1097,0.007
1098,0.007
1099,0.007
1100,0.993
1101,0.993
1102,0.007
1103,0.007
1104,0.007
1105,0.993
1106,0.993
1107,0.007
1108,0.993
1109,0.007
1110,0.007
1111,0.007
1112,0.007
1113,0.007
1114,0.993
1115,0.993
1116,0.993
1117,0.007
1118,0.007
1119,0.007
1120,0.007832068
1121,0.993
1122,0.993
1123,0.007
1124,0.007
1125,0.007
1126,0.007
1127,0.007
1128,0.007
1129,0.993
1130,0.993
1131,0.993
1132,0.007
1133,0.007
1134,0.007
1135,0.007
1136,0.993
1137,0.007
1138,0.007
1139,0.027921068
1140,0.007
1141,0.007
1142,0.007
1143,0.007
1144,0.993
1145,0.993
1146,0.993
1147,0.993
1148,0.007
1149,0.993
1150,0.007
1151,0.993
1152,0.007
1153,0.007
1154,0.993
1155,0.993
1156,0.007
1157,0.993
1158,0.993
1159,0.007
1160,0.007
1161,0.007
1162,0.007
1163,0.007
1164,0.007
1165,0.993
1166,0.993
1167,0.9817308
1168,0.009874012
1169,0.9919252
1170,0.993
1171,0.007
1172,0.993
1173,0.993
1174,0.993
1175,0.993
1176,0.007
1177,0.007
1178,0.007
1179,0.993
1180,0.993
1181,0.007
1182,0.993
1183,0.993
1184,0.993
1185,0.007
1186,0.993
1187,0.007
1188,0.993
1189,0.007
1190,0.008338412
1191,0.993
1192,0.007
1193,0.007
1194,0.007
1195,0.993
1196,0.007
1197,0.993
1198,0.023577064
1199,0.011602993
1200,0.993
1201,0.993
1202,0.007
1203,0.993
1204,0.007
1205,0.993
1206,0.007
1207,0.993
1208,0.007
1209,0.007
1210,0.993
1211,0.993
1212,0.007
1213,0.007
1214,0.993
1215,0.993
1216,0.993
1217,0.993
1218,0.007
1219,0.993
1220,0.007
1221,0.007
1222,0.993
1223,0.993
1224,0.993
1225,0.007
1226,0.007
1227,0.993
1228,0.007
1229,0.007
1230,0.007
1231,0.007
1232,0.993
1233,0.007
1234,0.007
1235,0.993
1236,0.993
1237,0.993
1238,0.993
1239,0.007
1240,0.007
1241,0.993
1242,0.993
1243,0.007
1244,0.007
1245,0.993
1246,0.007
1247,0.007
1248,0.993
1249,0.007
1250,0.993
1251,0.007
1252,0.007
1253,0.993
1254,0.007
1255,0.011605497
1256,0.007
1257,0.993
1258,0.007
1259,0.007
1260,0.007
1261,0.993
1262,0.007
1263,0.007
1264,0.007
1265,0.007
1266,0.007
1267,0.70789284
1268,0.007
1269,0.993
1270,0.007
1271,0.993
1272,0.993
1273,0.993
1274,0.007
1275,0.993
1276,0.993
1277,0.007
1278,0.007
1279,0.993
1280,0.993
1281,0.007
1282,0.007
1283,0.993
1284,0.993
1285,0.007
1286,0.993
1287,0.007
1288,0.007
1289,0.993
1290,0.993
1291,0.007
1292,0.012632839
1293,0.007
1294,0.993
1295,0.007
1296,0.007
1297,0.007
1298,0.007
1299,0.007
1300,0.007
1301,0.993
1302,0.007
1303,0.007
1304,0.96898794
1305,0.993
1306,0.993
1307,0.007
1308,0.993
1309,0.007
1310,0.007
1311,0.007
1312,0.993
1313,0.007
1314,0.993
1315,0.993
1316,0.007
1317,0.993
1318,0.993
1319,0.993
1320,0.007
1321,0.007
1322,0.007
1323,0.007
1324,0.007
1325,0.007
1326,0.06540465
1327,0.993
1328,0.993
1329,0.993
1330,0.007
1331,0.007
1332,0.993
1333,0.993
1334,0.993
1335,0.007
1336,0.007
1337,0.007
1338,0.007
1339,0.007
1340,0.993
1341,0.007
1342,0.993
1343,0.993
1344,0.007
1345,0.007
1346,0.009089701
1347,0.007
1348,0.007
1349,0.007
1350,0.993
1351,0.993
1352,0.007
1353,0.993
1354,0.007
1355,0.007
1356,0.993
1357,0.007
1358,0.993
1359,0.007
1360,0.993
1361,0.007
1362,0.01858553
1363,0.007
1364,0.007
1365,0.014055279
1366,0.993
1367,0.5263261
1368,0.007
1369,0.993
1370,0.007
1371,0.012619602
1372,0.993
1373,0.993
1374,0.007
1375,0.007
1376,0.993
1377,0.993
1378,0.993
1379,0.007
1380,0.007
1381,0.993
1382,0.993
1383,0.007
1384,0.77599245
1385,0.993
1386,0.993
1387,0.993
1388,0.007
1389,0.993
1390,0.007
1391,0.007
1392,0.007
1393,0.993
1394,0.007
1395,0.993
1396,0.007
1397,0.007
1398,0.007
1399,0.993
1400,0.993
1401,0.993
1402,0.993
1403,0.007
1404,0.007
1405,0.993
1406,0.007
1407,0.007
1408,0.007
1409,0.993
1410,0.007
1411,0.993
1412,0.007
1413,0.993
1414,0.993
1415,0.007
1416,0.007
1417,0.007
1418,0.007
1419,0.007
1420,0.993
1421,0.993
1422,0.007
1423,0.1206625
1424,0.993
1425,0.007
1426,0.007
1427,0.993
1428,0.993
1429,0.993
1430,0.993
1431,0.993
1432,0.993
1433,0.993
1434,0.993
1435,0.993
1436,0.993
1437,0.993
1438,0.007
1439,0.007
1440,0.007
1441,0.007
1442,0.993
1443,0.993
1444,0.993
1445,0.993
1446,0.007550996
1447,0.007
1448,0.06305394
1449,0.993
1450,0.007
1451,0.012021205
1452,0.993
1453,0.007
1454,0.6869404
1455,0.007
1456,0.007
1457,0.993
1458,0.993
1459,0.007
1460,0.993
1461,0.007
1462,0.007
1463,0.007
1464,0.007
1465,0.007
1466,0.007
1467,0.01992355
1468,0.993
1469,0.993
1470,0.993
1471,0.993
1472,0.007
1473,0.007
1474,0.007
1475,0.007
1476,0.993
1477,0.993
1478,0.007
1479,0.9839892
1480,0.007
1481,0.993
1482,0.993
1483,0.993
1484,0.007
1485,0.007
1486,0.993
1487,0.007
1488,0.007
1489,0.007
1490,0.993
1491,0.007
1492,0.007
1493,0.993
1494,0.007
1495,0.993
1496,0.993
1497,0.993
1498,0.993
1499,0.007
1500,0.007
1501,0.993
1502,0.007
1503,0.007
1504,0.007
1505,0.007
1506,0.993
1507,0.007
1508,0.993
1509,0.993
1510,0.0077420813
1511,0.007
1512,0.993
1513,0.007
1514,0.007
1515,0.007
1516,0.993
1517,0.007
1518,0.007
1519,0.993
1520,0.007
1521,0.993
1522,0.007
1523,0.007
1524,0.007
1525,0.993
1526,0.993
1527,0.007
1528,0.007
1529,0.993
1530,0.993
1531,0.993
1532,0.007
1533,0.007
1534,0.007
1535,0.007
1536,0.993
1537,0.993
1538,0.993
1539,0.007
1540,0.007
1541,0.993
1542,0.993
1543,0.993
1544,0.993
1545,0.057845306
1546,0.993
1547,0.993
1548,0.007
1549,0.993
1550,0.007
1551,0.007
1552,0.007
1553,0.993
1554,0.993
1555,0.007
1556,0.007
1557,0.993
1558,0.007
1559,0.007
1560,0.007
1561,0.007
1562,0.993
1563,0.993
1564,0.993
1565,0.007
1566,0.007
1567,0.007
1568,0.993
1569,0.993
1570,0.007
1571,0.9856214
1572,0.993
1573,0.993
1574,0.993
1575,0.993
1576,0.993
1577,0.993
1578,0.007
1579,0.007
1580,0.993
1581,0.993
1582,0.007
1583,0.993
1584,0.007
1585,0.007
1586,0.007
1587,0.007
1588,0.007
1589,0.007
1590,0.993
1591,0.993
1592,0.007
1593,0.993
1594,0.993
1595,0.007
1596,0.993
1597,0.007
1598,0.053082753
1599,0.9869862
1600,0.993
1601,0.007
1602,0.993
1603,0.007
1604,0.007
1605,0.49727598
1606,0.007
1607,0.007
1608,0.007
1609,0.993
1610,0.993
1611,0.007
1612,0.993
1613,0.007
1614,0.102325864
1615,0.007
1616,0.007
1617,0.993
1618,0.007
1619,0.993
1620,0.993
1621,0.04000528
1622,0.007
1623,0.007
1624,0.007
1625,0.993
1626,0.007
1627,0.34147933
1628,0.99290895
1629,0.993
1630,0.993
1631,0.007
1632,0.993
1633,0.993
1634,0.993
1635,0.993
1636,0.007
1637,0.993
1638,0.993
1639,0.993
1640,0.993
1641,0.007
1642,0.993
1643,0.993
1644,0.993
1645,0.993
1646,0.007
1647,0.993
1648,0.007
1649,0.007
1650,0.98204494
1651,0.007
1652,0.90209943
1653,0.993
1654,0.993
1655,0.54048866
1656,0.014586635
1657,0.007
1658,0.993
1659,0.993
1660,0.098482504
1661,0.007
1662,0.993
1663,0.007
1664,0.007
1665,0.007
1666,0.007
1667,0.993
1668,0.007
1669,0.993
1670,0.007
1671,0.993
1672,0.993
1673,0.007
1674,0.007
1675,0.007
1676,0.993
1677,0.993
1678,0.993
1679,0.007
1680,0.007
1681,0.007
1682,0.993
1683,0.007
1684,0.993
1685,0.993
1686,0.993
1687,0.993
1688,0.993
1689,0.007
1690,0.993
1691,0.98555344
1692,0.993
1693,0.993
1694,0.007
1695,0.00914927
1696,0.993
1697,0.007
1698,0.007
1699,0.993
1700,0.007
1701,0.993
1702,0.993
1703,0.993
1704,0.993
1705,0.993
1706,0.993
1707,0.007
1708,0.993
1709,0.007
1710,0.007
1711,0.993
1712,0.007
1713,0.007
1714,0.993
1715,0.7083456
1716,0.993
1717,0.993
1718,0.007
1719,0.993
1720,0.993
1721,0.007
1722,0.993
1723,0.007
1724,0.007
1725,0.993
1726,0.993
1727,0.993
1728,0.993
1729,0.007
1730,0.993
1731,0.007
1732,0.993
1733,0.993
1734,0.007
1735,0.011499328
1736,0.007
1737,0.993
1738,0.007
1739,0.993
1740,0.007
1741,0.007
1742,0.993
1743,0.993
1744,0.993
1745,0.007
1746,0.993
1747,0.007
1748,0.007
1749,0.007
1750,0.007
1751,0.993
1752,0.007
1753,0.993
1754,0.007
1755,0.993
1756,0.007
1757,0.007
1758,0.993
1759,0.993
1760,0.007
1761,0.993
1762,0.993
1763,0.007
1764,0.993
1765,0.007
1766,0.993
1767,0.993
1768,0.993
1769,0.993
1770,0.007
1771,0.007
1772,0.007
1773,0.993
1774,0.007
1775,0.007
1776,0.993
1777,0.007
1778,0.007866518
1779,0.007
1780,0.007
1781,0.993
1782,0.993
1783,0.007
1784,0.007
1785,0.007
1786,0.9702046
1787,0.993
1788,0.9610528
1789,0.993
1790,0.007
1791,0.993
1792,0.007
1793,0.06918186
1794,0.993
1795,0.017787587
1796,0.007
1797,0.993
1798,0.007
1799,0.007
1800,0.993
1801,0.993
1802,0.007
1803,0.993
1804,0.007
1805,0.007
1806,0.007
1807,0.993
1808,0.007
1809,0.993
1810,0.071237616
1811,0.993
1812,0.007
1813,0.993
1814,0.993
1815,0.007
1816,0.993
1817,0.993
1818,0.007
1819,0.99162686
1820,0.007
1821,0.993
1822,0.007
1823,0.007
1824,0.007
1825,0.993
1826,0.007
1827,0.007
1828,0.9858123
1829,0.993
1830,0.007
1831,0.993
1832,0.993
1833,0.0474322
1834,0.007
1835,0.007
1836,0.007
1837,0.993
1838,0.993
1839,0.007
1840,0.993
1841,0.993
1842,0.993
1843,0.007
1844,0.007
1845,0.993
1846,0.993
1847,0.038028233
1848,0.993
1849,0.993
1850,0.993
1851,0.993
1852,0.007
1853,0.993
1854,0.007
1855,0.993
1856,0.993
1857,0.007
1858,0.007
1859,0.993
1860,0.4667665
1861,0.007
1862,0.007
1863,0.993
1864,0.007
1865,0.993
1866,0.993
1867,0.007
1868,0.007
1869,0.23771234
1870,0.007
1871,0.993
1872,0.993
1873,0.993
1874,0.993
1875,0.007
1876,0.993
1877,0.993
1878,0.993
1879,0.007
1880,0.007
1881,0.993
1882,0.993
1883,0.007
1884,0.993
1885,0.025509225
1886,0.7459613
1887,0.007
1888,0.993
1889,0.007
1890,0.007
1891,0.993
1892,0.9632051
1893,0.007
1894,0.007
1895,0.993
1896,0.007
1897,0.007
1898,0.007
1899,0.007
1900,0.007
1901,0.007
1902,0.993
1903,0.993
1904,0.993
1905,0.993
1906,0.993
1907,0.007
1908,0.993
1909,0.993
1910,0.993
1911,0.91692466
1912,0.993
1913,0.007
1914,0.993
1915,0.993
1916,0.993
1917,0.993
1918,0.007
1919,0.993
1920,0.007
1921,0.007
1922,0.9827604
1923,0.007
1924,0.007
1925,0.993
1926,0.007
1927,0.007
1928,0.9924124
1929,0.007
1930,0.993
1931,0.007
1932,0.993
1933,0.9843047
1934,0.007
1935,0.007388288
1936,0.007
1937,0.993
1938,0.993
1939,0.993
1940,0.993
1941,0.993
1942,0.007
1943,0.82674307
1944,0.007
1945,0.007
1946,0.007
1947,0.993
1948,0.993
1949,0.993
1950,0.993
1951,0.007
1952,0.007
1953,0.007
1954,0.993
1955,0.007
1956,0.993
1957,0.007
1958,0.007
1959,0.007
1960,0.007
1961,0.007
1962,0.993
1963,0.007
1964,0.007
1965,0.007
1966,0.993
1967,0.007
1968,0.993
1969,0.007
1970,0.993
1971,0.007
1972,0.993
1973,0.007
1974,0.007
1975,0.007
1976,0.007
1977,0.993
1978,0.007
1979,0.993
1980,0.993
1981,0.993
1982,0.007
1983,0.993
1984,0.993
1985,0.011746244
1986,0.993
1987,0.993
1988,0.007
1989,0.993
1990,0.993
1991,0.993
1992,0.007
1993,0.007
1994,0.993
1995,0.007
1996,0.993
1997,0.993
1998,0.993
1999,0.007
2000,0.993
2001,0.993
2002,0.993
2003,0.007
2004,0.993
2005,0.993
2006,0.007
2007,0.993
2008,0.993
2009,0.993
2010,0.993
2011,0.993
2012,0.007
2013,0.007
2014,0.014399644
2015,0.993
2016,0.007
2017,0.007
2018,0.007
2019,0.007
2020,0.007
2021,0.007
2022,0.007
2023,0.232205
2024,0.007
2025,0.007
2026,0.007
2027,0.007
2028,0.007
2029,0.007
2030,0.007
2031,0.007
2032,0.007
2033,0.993
2034,0.007
2035,0.993
2036,0.007
2037,0.3864272
2038,0.993
2039,0.042727884
2040,0.993
2041,0.993
2042,0.993
2043,0.007
2044,0.007
2045,0.92055976
2046,0.993
2047,0.007
2048,0.007
2049,0.007
2050,0.993
2051,0.007
2052,0.993
2053,0.007
2054,0.993
2055,0.993
2056,0.993
2057,0.993
2058,0.007
2059,0.993
2060,0.993
2061,0.993
2062,0.993
2063,0.9886847
2064,0.993
2065,0.993
2066,0.007
2067,0.993
2068,0.007
2069,0.993
2070,0.993
2071,0.993
2072,0.007
2073,0.007
2074,0.007
2075,0.007
2076,0.007
2077,0.993
2078,0.993
2079,0.007
2080,0.9522879
2081,0.993
2082,0.9908687
2083,0.993
2084,0.993
2085,0.8983226
2086,0.993
2087,0.007
2088,0.007
2089,0.007
2090,0.007
2091,0.993
2092,0.993
2093,0.007
2094,0.007
